COMPOUND_NAME	SACRI_PERIOD	DOSE_LEVEL	RBC(x10_4/ul)	Hb(g/dL)	Ht(%)	MCV(fL)	MCH(pg)	MCHC(%)	Ret(%)	Plat(x10_4/uL)	WBC(x10_2/uL)	Neu(%)	Eos(%)	Bas(%)	Mono(%)	Lym(%)	PT(s)	APTT(s)	Fbg(mg/dL)	ALP(IU/L)	TC(mg/dL)	TG(mg/dL)	PL(mg/dL)	TBIL(mg/dL)	DBIL(mg/dL)	GLC(mg/dL)	BUN(mg/dL)	CRE(mg/dL)	Na(meq/L)	K(meq/L)	Cl(meq/L)	Ca(mg/dL)	IP(mg/dL)	TP(g/dL)	RALB(g/dL)	A/G	AST(IU/L)	ALT(IU/L)	LDH(IU/L)	GTP(IU/L)
bromoethylamine	29 day	Low	759.0	15.5	42.2	55.5	20.4	36.8	1.9	117.2	86.4	10.0	1.0	0.0	2.0	86.0	16.4	23.7	307.0	881.0	76.0	125.0	150.0	0.01	0.0	201.0	20.0	0.2	146.0	4.1	107.0	10.3	6.7	6.2	3.2	1.1	62.0	35.0	118.0	3.0
puromycin aminonucleoside	15 day	Low	626.0	13.2	37.6	60.1	21.1	35.2	4.7	121.9	90.5	10.0	0.0	0.0	1.0	87.0	16.2	24.7	304.0	825.0	75.0	105.0	136.0	0.0	0.0	188.0	19.0	0.2	143.0	4.1	107.0	10.9	6.8	5.4	2.9	1.2	60.0	32.0	109.0	1.0
enalapril	29 day	Middle	748.0	14.6	44.6	59.7	19.6	32.8	4.5	103.7	200.0	6.0	1.0	0.0	3.0	90.0	11.6	16.3	258.0	492.0	90.0	119.0	160.0	0.24	0.08	208.0	25.0	0.7	140.0	4.7	107.0	10.6	6.6	6.2	3.9	1.7	55.0	24.0	146.0	2.0
bromobenzene	8 day	High	565.0	12.0	35.5	62.8	21.2	33.7	6.8	123.2	90.1	23.0	0.0	0.0	3.0	74.0	12.2	13.1	293.0	1299.0	102.0	71.0	183.0	0.05	0.02	198.0	11.0	0.2	144.0	3.8	106.0	11.3	7.5	5.9	2.8	0.9	67.0	40.0	101.0	1.0
enalapril	15 day	Low	722.0	14.4	43.7	60.5	19.9	32.9	2.7	109.8	56.8	23.0	2.0	0.0	8.0	67.0	11.3	15.9	251.0	901.0	66.0	61.0	134.0	0.16	0.0	236.0	24.0	0.7	141.0	4.4	107.0	11.2	9.0	6.3	4.2	2.0	66.0	28.0	204.0	1.0
ciprofloxacin	15 day	Middle	621.0	13.2	39.0	62.8	21.2	33.7	6.6	112.7	156.0	9.0	1.0	0.0	4.0	86.0	10.0	15.8	249.0	707.0	89.0	170.0	179.0	0.29	0.0	178.0	19.0	0.5	139.0	4.6	105.0	11.4	7.3	6.1	3.9	1.8	56.0	29.0	80.0	4.0
valproic acid	29 day	Middle	769.0	14.1	40.1	52.2	18.3	35.1	2.4	124.1	92.1	15.0	1.0	0.0	2.0	82.0	12.7	17.6	215.0	645.0	61.0	69.0	123.0	0.15	0.08	212.0	17.0	0.4	141.0	4.1	102.0	10.5	7.3	6.0	3.5	1.4	62.0	35.0	182.0	2.0
valproic acid	8 day	Middle	649.0	13.3	39.3	60.6	20.5	33.9	6.6	143.1	114.5	17.0	1.0	0.0	3.0	79.0	12.5	19.5	213.0	918.0	53.0	165.0	136.0	0.18	0.12	208.0	15.0	0.4	140.0	3.8	101.0	10.8	6.4	5.8	3.7	1.8	55.0	28.0	170.0	1.0
omeprazole	8 day	Middle	654.0	13.8	42.7	65.3	21.2	32.4	6.0	159.8	118.6	15.0	1.0	0.0	4.0	80.0	11.5	22.2	227.0	884.0	104.0	253.0	215.0	0.23	0.16	245.0	20.0	0.6	142.0	3.5	98.0	11.7	10.3	6.4	3.7	1.4	72.0	29.0	341.0	1.0
bromobenzene	15 day	High	666.0	13.4	38.9	58.4	20.1	34.4	4.8	127.0	99.5	20.0	0.0	0.0	2.0	77.0	12.7	23.8	273.0	1307.0	72.0	47.0	150.0	0.06	0.0	172.0	13.0	0.2	145.0	3.8	107.0	11.0	7.2	6.0	2.8	0.9	78.0	41.0	50.0	1.0
caffeine	29 day	High	842.0	16.4	46.5	55.2	19.5	35.3	2.2	93.1	76.3	25.0	1.0	0.0	3.0	68.0	15.8	25.1	340.0	1207.0	92.0	89.0	171.0	0.03	0.0	188.0	14.0	0.2	143.0	4.5	107.0	10.2	8.5	6.1	3.2	1.1	121.0	76.0	374.0	3.0
thioacetamide	29 day	Low	747.0	14.2	44.3	59.3	19.0	32.0	3.5	111.2	235.0	7.0	0.0	0.0	3.0	90.0	10.8	18.0	245.0	460.0	56.0	118.0	120.0	0.34	0.0	174.0	24.0	0.6	134.0	5.0	102.0	10.1	7.2	6.7	2.9	0.8	56.0	30.0	115.0	2.0
phenacetin	15 day	High	565.0	13.4	42.3	74.9	23.8	31.7	11.2	104.6	82.8	28.0	1.0	0.0	2.0	69.0	13.6	18.1	300.0	1237.0	87.0	156.0	178.0	0.09	0.03	168.0	16.0	0.2	144.0	4.4	105.0	10.7	7.2	5.9	2.7	0.8	69.0	44.0	194.0	1.0
cyclophosphamide	29 day	High	612.0	12.5	37.3	60.9	20.4	33.6	8.2	124.2	14.5	68.0	1.0	0.0	5.0	24.0	16.1	21.6	247.0	405.0	77.0	81.0	129.0	0.04	0.01	165.0	29.0	0.3	145.0	4.4	111.0	10.4	7.7	5.3	2.6	1.0	44.0	17.0	168.0	1.0
omeprazole	8 day	Low	644.0	13.6	40.1	62.2	21.2	34.1	5.0	123.6	132.0	6.0	1.0	0.0	3.0	90.0	11.9	19.7	218.0	981.0	68.0	111.0	149.0	0.14	0.07	195.0	16.0	0.4	141.0	4.1	101.0	10.7	8.5	5.8	3.7	1.8	68.0	36.0	227.0	1.0
ethionine	15 day	High	673.0	13.6	40.5	60.1	20.2	33.7	4.4	114.1	134.5	18.0	1.0	0.0	3.0	78.0	15.5	25.4	202.0	884.0	58.0	88.0	145.0	0.18	0.12	199.0	21.0	0.4	142.0	3.6	103.0	10.1	6.5	5.2	3.5	2.1	56.0	35.0	142.0	0.0
nitrofurantoin	15 day	Middle	646.0	13.6	39.3	60.7	21.1	34.7	4.8	102.4	134.5	11.0	1.0	0.0	2.0	86.0	12.7	18.4	222.0	611.0	99.0	146.0	191.0	0.15	0.1	233.0	18.0	0.4	140.0	3.7	102.0	10.6	6.9	5.7	3.1	1.2	52.0	31.0	226.0	1.0
bromobenzene	15 day	Low	658.0	13.7	39.2	59.6	20.8	34.9	4.6	141.9	126.1	15.0	1.0	0.0	2.0	82.0	11.5	15.8	341.0	1824.0	87.0	192.0	173.0	0.04	0.01	194.0	14.0	0.2	144.0	4.1	107.0	11.2	6.9	6.2	2.9	0.9	56.0	31.0	99.0	0.0
valproic acid	15 day	High	671.0	14.1	40.7	60.6	21.1	34.8	5.2	114.4	84.6	11.0	1.0	0.0	3.0	83.0	12.7	19.8	233.0	1026.0	56.0	116.0	133.0	0.13	0.08	214.0	16.0	0.4	137.0	4.2	101.0	10.9	6.5	6.1	3.5	1.3	57.0	28.0	188.0	1.0
ciprofloxacin	8 day	Low	564.0	12.4	36.9	65.4	21.9	33.5	7.3	93.2	121.0	16.0	0.0	0.0	4.0	80.0	12.1	16.1	217.0	779.0	89.0	61.0	155.0	0.23	0.0	177.0	20.0	0.5	139.0	5.1	106.0	11.6	8.2	5.8	3.8	1.9	68.0	40.0	69.0	2.0
hexachlorobenzene	29 day	High	741.0	14.6	44.7	60.3	19.8	32.8	3.4	88.8	163.0	13.0	1.0	0.0	12.0	74.0	15.4	23.3	275.0	189.0	83.0	162.0	138.0	0.53	0.0	170.0	15.0	0.8	144.0	4.6	108.0	10.8	8.4	7.1	4.4	1.6	45.0	40.0	221.0	4.0
monocrotaline	15 day	Middle	664.0	13.3	37.7	56.7	20.1	35.4	3.2	139.6	310.2	8.0	0.0	0.0	4.0	86.0	17.1	21.6	413.0	2447.0	68.0	140.0	138.0	0.01	0.01	172.0	21.0	0.2	140.0	5.3	107.0	11.1	5.7	5.8	2.7	0.9	147.0	71.0	323.0	2.0
bucetin	8 day	Middle	644.0	13.7	40.1	62.2	21.3	34.2	5.3	112.2	87.2	20.0	1.0	0.0	3.0	75.0	14.0	16.9	278.0	1159.0	96.0	95.0	173.0	0.04	0.01	181.0	16.0	0.3	144.0	4.4	108.0	10.8	6.8	5.8	2.6	0.8	63.0	35.0	80.0	1.0
monocrotaline	8 day	High	664.0	14.1	40.1	60.4	21.2	35.1	3.0	44.7	89.4	22.0	0.0	0.0	5.0	65.0	18.0	23.0	461.0	1996.0	75.0	33.0	113.0	0.23	0.13	152.0	9.0	0.2	141.0	4.4	106.0	10.5	7.1	5.1	2.5	1.0	555.0	303.0	687.0	2.0
nitrofurantoin	8 day	Low	640.0	14.7	41.9	65.5	23.0	35.1	5.8	119.3	148.3	17.0	1.0	0.0	3.0	79.0	12.6	19.8	225.0	1134.0	72.0	149.0	153.0	0.2	0.13	180.0	18.0	0.4	140.0	4.5	101.0	10.9	7.4	5.9	3.6	1.6	70.0	33.0	266.0	1.0
allyl alcohol	8 day	Middle	669.0	14.0	40.5	60.6	20.9	34.4	3.3	137.1	162.8	18.0	0.0	0.0	2.0	79.0	12.4	18.8	230.0	1263.0	70.0	54.0	124.0	0.12	0.05	200.0	16.0	0.4	141.0	3.8	103.0	10.1	7.8	5.5	3.4	1.6	65.0	39.0	226.0	1.0
triamterene	29 day	Middle	827.0	15.9	46.6	56.3	19.2	34.1	1.9	110.8	78.0	14.0	3.0	0.0	2.0	81.0	13.3	18.1	337.0	1663.0	68.0	202.0	150.0	0.07	0.02	182.0	16.0	0.2	144.0	3.6	104.0	11.0	6.5	6.3	2.8	0.8	60.0	38.0	51.0	1.0
ethinylestradiol	8 day	High	648.0	14.3	40.5	62.5	22.0	35.2	1.2	112.8	97.3	19.0	1.0	0.0	4.0	75.0	13.9	20.6	285.0	2596.0	22.0	36.0	76.0	0.06	0.03	155.0	12.0	0.2	143.0	4.2	107.0	10.9	6.1	6.2	2.8	0.8	66.0	58.0	42.0	3.0
omeprazole	29 day	Middle	781.0	14.4	42.2	54.1	18.5	34.2	2.8	115.1	90.7	19.0	1.0	0.0	2.0	78.0	12.5	21.7	197.0	642.0	89.0	53.0	157.0	0.11	0.06	227.0	15.0	0.5	141.0	4.0	102.0	10.2	6.6	6.0	3.4	1.3	62.0	34.0	116.0	1.0
allyl alcohol	15 day	High	708.0	14.4	42.5	60.0	20.3	33.8	6.0	127.1	120.8	25.0	1.0	0.0	5.0	68.0	12.4	19.9	241.0	617.0	61.0	68.0	134.0	0.12	0.05	208.0	14.0	0.4	140.0	3.4	99.0	10.8	7.6	5.9	3.6	1.6	54.0	34.0	116.0	1.0
cyclophosphamide	29 day	Middle	748.0	14.5	42.8	57.3	19.4	33.9	3.8	109.0	32.6	20.0	2.0	0.0	4.0	75.0	16.5	22.0	299.0	874.0	62.0	93.0	123.0	0.03	0.01	180.0	18.0	0.2	144.0	3.9	107.0	10.6	7.4	5.5	3.1	1.3	60.0	36.0	121.0	1.0
clofibrate	29 day	Middle	796.0	15.3	43.6	54.8	19.2	35.0	2.4	136.8	141.5	15.0	1.0	0.0	2.0	82.0	12.0	23.3	207.0	827.0	54.0	97.0	136.0	0.14	0.08	222.0	16.0	0.5	143.0	3.4	105.0	10.7	6.1	5.9	3.7	1.7	135.0	58.0	543.0	1.0
cyclophosphamide	8 day	Middle	694.0	14.3	42.5	61.2	20.6	33.7	4.1	122.0	42.3	16.0	1.0	0.0	2.0	80.0	15.2	24.6	264.0	1443.0	63.0	56.0	120.0	0.01	0.0	187.0	18.0	0.2	143.0	3.9	108.0	10.4	7.2	5.4	2.8	1.1	69.0	36.0	186.0	1.0
omeprazole	15 day	Middle	694.0	14.3	40.9	59.0	20.6	34.8	3.8	158.1	92.9	9.0	1.0	0.0	3.0	85.0	12.5	23.3	230.0	842.0	97.0	65.0	196.0	0.16	0.07	219.0	19.0	0.5	141.0	4.4	101.0	10.9	8.2	6.6	3.8	1.4	66.0	37.0	181.0	2.0
puromycin aminonucleoside	8 day	Low	690.0	13.9	39.7	57.5	20.2	35.0	2.8	111.3	97.4	17.0	2.0	0.0	2.0	78.0	16.1	21.5	284.0	1318.0	76.0	84.0	153.0	0.01	0.0	190.0	15.0	0.2	143.0	4.0	106.0	10.8	6.5	5.5	3.1	1.2	70.0	44.0	140.0	1.0
methyltestosterone	15 day	Middle	731.0	14.2	41.0	56.1	19.4	34.6	2.9	113.1	101.3	14.0	0.0	0.0	2.0	82.0	14.2	19.7	296.0	1191.0	25.0	146.0	87.0	0.02	0.02	175.0	11.0	0.2	142.0	3.9	105.0	10.4	7.1	6.0	2.8	0.9	61.0	38.0	72.0	1.0
doxorubicin	15 day	High	588.0	11.8	31.7	54.0	20.0	37.1	0.0	50.6	25.0	23.0	0.0	0.0	1.0	76.0	15.3	28.2	304.0	606.0	100.0	82.0	176.0	0.03	0.0	214.0	16.0	0.2	141.0	4.3	107.0	10.3	7.5	5.4	2.8	1.1	57.0	21.0	174.0	1.0
omeprazole	15 day	Low	747.0	14.5	42.2	56.5	19.3	34.2	3.8	136.6	95.1	11.0	1.0	0.0	2.0	86.0	12.2	21.6	195.0	710.0	71.0	77.0	146.0	0.13	0.06	229.0	17.0	0.5	142.0	3.7	103.0	10.1	7.6	5.7	3.4	1.5	66.0	32.0	269.0	1.0
lomustine	29 day	Low	783.0	15.0	44.9	57.4	19.1	33.3	2.5	107.8	147.0	8.0	1.0	0.0	5.0	85.0	11.4	16.7	209.0	572.0	96.0	84.0	182.0	0.29	0.0	189.0	20.0	0.4	140.0	4.4	106.0	10.9	6.2	6.6	4.2	1.8	73.0	40.0	110.0	1.0
phenacetin	15 day	Low	753.0	15.0	44.0	58.4	19.9	34.0	4.3	101.1	112.3	21.0	0.0	0.0	2.0	76.0	13.1	18.2	286.0	1324.0	66.0	188.0	159.0	0.06	0.02	190.0	17.0	0.2	143.0	4.9	105.0	10.7	6.5	6.0	2.7	0.8	62.0	34.0	105.0	1.0
allopurinol	15 day	High	742.0	14.7	43.0	57.9	19.7	34.1	1.7	135.1	127.0	46.0	1.0	0.0	3.0	50.0	12.6	16.6	417.0	640.0	79.0	109.0	147.0	0.26	0.0	172.0	51.0	0.9	138.0	4.2	103.0	10.5	5.1	6.2	3.4	1.2	60.0	27.0	62.0	5.0
acetazolamide	8 day	Low	629.0	14.0	38.8	61.7	22.3	36.1	5.9	113.1	103.5	11.0	1.0	0.0	3.0	84.0	15.7	21.6	281.0	1578.0	76.0	126.0	152.0	0.01	0.0	178.0	23.0	0.2	145.0	4.1	109.0	10.8	7.0	5.3	3.1	1.5	65.0	42.0	131.0	1.0
triamterene	29 day	High	805.0	14.7	43.5	54.0	18.2	33.7	1.7	129.0	135.6	12.0	1.0	0.0	1.0	85.0	13.4	18.7	288.0	926.0	90.0	93.0	155.0	0.06	0.0	188.0	24.0	0.3	143.0	3.5	106.0	10.6	6.9	5.9	2.7	0.8	61.0	37.0	44.0	1.0
ciprofloxacin	29 day	Middle	714.0	13.6	41.1	57.6	19.1	33.1	3.4	101.2	118.0	10.0	1.0	0.0	5.0	83.0	11.1	15.3	272.0	510.0	81.0	166.0	164.0	0.29	0.0	185.0	19.0	0.4	141.0	4.4	104.0	11.4	8.6	6.5	4.1	1.7	54.0	34.0	134.0	1.0
omeprazole	29 day	High	693.0	11.6	35.1	50.7	16.7	33.0	3.8	107.0	145.1	11.0	0.0	0.0	2.0	86.0	12.6	26.9	195.0	472.0	136.0	47.0	216.0	0.14	0.09	180.0	19.0	0.5	143.0	3.7	103.0	11.1	5.7	6.9	4.0	1.4	50.0	19.0	102.0	3.0
omeprazole	8 day	High	604.0	12.4	36.1	59.7	20.6	34.5	3.7	144.6	147.1	18.0	1.0	0.0	3.0	78.0	11.3	21.4	205.0	586.0	146.0	41.0	233.0	0.12	0.05	171.0	17.0	0.4	140.0	4.1	100.0	10.9	8.5	6.3	3.6	1.3	55.0	32.0	123.0	1.0
doxorubicin	29 day	Low	776.0	15.3	41.9	54.0	19.7	36.5	2.3	113.6	91.6	12.0	1.0	0.0	2.0	84.0	17.0	24.4	293.0	790.0	71.0	128.0	134.0	0.01	0.0	221.0	16.0	0.2	140.0	4.0	106.0	9.9	5.5	5.9	3.1	1.1	53.0	23.0	95.0	2.0
ciprofloxacin	29 day	High	712.0	14.1	41.6	58.5	19.8	33.9	4.4	118.5	166.0	6.0	0.0	0.0	3.0	90.0	11.0	16.6	230.0	695.0	95.0	107.0	167.0	0.22	0.0	170.0	20.0	0.4	140.0	4.7	105.0	11.0	7.3	6.6	4.0	1.5	34.0	31.0	113.0	2.0
monocrotaline	29 day	Middle	899.0	16.1	44.6	49.6	17.9	36.0	2.5	120.2	342.2	32.0	1.0	0.0	4.0	62.0	16.0	26.9	451.0	953.0	82.0	30.0	136.0	0.04	0.01	152.0	22.0	0.2	141.0	5.0	109.0	11.0	7.1	5.8	2.7	0.8	91.0	56.0	213.0	1.0
imipramine	8 day	High	803.0	15.6	45.6	56.8	19.5	34.3	1.1	116.6	69.8	9.0	0.0	0.0	2.0	87.0	15.6	17.7	308.0	963.0	148.0	14.0	189.0	0.05	0.02	153.0	14.0	0.2	144.0	4.1	106.0	10.5	8.2	5.9	2.6	0.8	55.0	28.0	70.0	0.0
lomustine	15 day	Low	657.0	14.3	42.4	64.6	21.7	33.6	5.1	99.0	101.0	16.0	0.0	0.0	8.0	76.0	11.5	17.4	230.0	814.0	82.0	108.0	170.0	0.24	0.0	165.0	18.0	0.5	141.0	4.9	108.0	11.6	7.5	6.2	3.9	1.7	55.0	29.0	67.0	2.0
caffeine	8 day	Low	633.0	13.3	39.1	61.8	21.1	34.1	6.2	121.9	96.1	12.0	1.0	0.0	1.0	84.0	15.4	21.7	297.0	1594.0	62.0	102.0	125.0	0.0	0.0	196.0	16.0	0.1	142.0	4.4	106.0	10.3	8.0	5.3	3.0	1.3	65.0	44.0	130.0	2.0
ciprofloxacin	8 day	High	653.0	13.9	42.5	65.1	21.3	32.7	5.7	91.5	140.0	10.0	1.0	0.0	6.0	84.0	12.5	16.1	221.0	792.0	79.0	107.0	154.0	0.28	0.0	185.0	23.0	0.4	141.0	4.7	108.0	11.4	9.6	5.8	3.7	1.8	63.0	45.0	111.0	3.0
triamterene	15 day	Middle	724.0	14.4	43.0	59.4	19.9	33.4	4.5	139.4	106.6	19.0	1.0	0.0	2.0	78.0	12.9	19.8	374.0	1523.0	64.0	219.0	159.0	0.07	0.02	199.0	16.0	0.2	145.0	3.7	105.0	10.5	8.0	5.9	2.8	0.9	63.0	44.0	81.0	1.0
bucetin	15 day	Middle	724.0	14.6	43.4	59.9	20.1	33.6	4.4	90.2	91.1	27.0	1.0	0.0	2.0	70.0	13.2	13.4	331.0	1712.0	77.0	186.0	179.0	0.05	0.01	191.0	14.0	0.2	143.0	4.3	104.0	11.0	6.6	6.3	2.8	0.8	59.0	31.0	53.0	1.0
ketoconazole	8 day	Middle	658.0	13.9	40.7	61.9	21.1	34.1	5.4	115.4	115.4	23.0	1.0	0.0	2.0	73.0	16.1	22.3	319.0	1360.0	71.0	97.0	139.0	0.01	0.0	177.0	16.0	0.2	143.0	4.2	111.0	10.3	6.1	5.8	3.0	1.1	75.0	49.0	189.0	2.0
acetaminophen	29 day	Low	689.0	14.1	41.7	60.4	20.5	33.9	2.9	105.0	76.6	23.0	1.0	0.0	3.0	73.0	11.6	16.2	216.0	564.0	75.0	309.0	187.0	0.28	0.05	208.0	19.0	0.5	142.0	4.8	106.0	10.5	7.6	6.3	3.6	1.3	55.0	25.0	153.0	1.0
valproic acid	8 day	High	593.0	13.0	38.3	64.6	22.0	34.1	7.3	117.0	124.5	19.0	1.0	0.0	3.0	77.0	13.4	19.3	208.0	675.0	72.0	97.0	145.0	0.14	0.08	223.0	18.0	0.4	141.0	4.1	102.0	10.3	9.5	5.7	3.2	1.3	64.0	33.0	304.0	2.0
cephalothin	8 day	High	679.0	13.3	38.7	56.9	19.6	34.5	5.5	118.6	78.1	16.0	1.0	0.0	2.0	81.0	17.0	21.1	353.0	1406.0	64.0	181.0	138.0	0.0	0.0	162.0	17.0	0.2	142.0	4.7	108.0	10.6	7.0	5.8	3.0	1.1	74.0	41.0	151.0	1.0
caffeine	15 day	Low	706.0	14.2	41.7	59.1	20.1	34.0	4.2	107.5	65.1	16.0	0.0	0.0	1.0	82.0	14.9	23.4	321.0	1322.0	83.0	123.0	162.0	0.0	0.0	199.0	19.0	0.2	142.0	3.9	105.0	10.7	7.2	6.0	3.1	1.1	74.0	41.0	196.0	3.0
triamterene	15 day	Low	716.0	14.0	43.2	60.4	19.5	32.4	4.6	104.7	158.2	14.0	1.0	0.0	2.0	83.0	13.1	17.2	273.0	1231.0	55.0	73.0	112.0	0.07	0.01	193.0	16.0	0.3	143.0	3.7	105.0	10.4	7.0	5.6	2.6	0.9	64.0	46.0	52.0	1.0
acetaminophen	8 day	High	570.0	12.4	37.0	64.9	21.8	33.6	5.2	119.4	40.5	21.0	3.0	0.0	7.0	70.0	11.5	16.5	223.0	957.0	67.0	69.0	142.0	0.2	0.06	199.0	17.0	0.3	140.0	5.2	102.0	10.5	9.2	5.8	3.5	1.5	56.0	31.0	132.0	1.0
imipramine	29 day	Low	791.0	14.6	43.9	55.4	18.4	33.3	2.2	97.9	92.4	19.0	2.0	0.0	4.0	75.0	16.8	17.3	271.0	956.0	54.0	87.0	124.0	0.06	0.01	197.0	18.0	0.3	146.0	3.8	106.0	11.1	6.7	6.1	2.6	0.7	60.0	30.0	39.0	1.0
caffeine	29 day	Low	804.0	14.8	43.7	54.4	18.4	33.8	2.4	95.5	84.4	17.0	1.0	0.0	3.0	76.0	15.7	26.8	313.0	1371.0	84.0	151.0	158.0	0.01	0.0	213.0	17.0	0.2	145.0	4.2	107.0	10.1	7.4	5.9	3.1	1.1	68.0	46.0	119.0	2.0
indomethacin	8 day	Middle	652.0	13.8	41.5	63.8	21.2	33.3	6.1	121.1	165.0	20.0	1.0	0.0	12.0	67.0	12.1	16.4	241.0	1245.0	87.0	132.0	155.0	0.39	0.0	179.0	21.0	0.6	140.0	5.0	108.0	11.0	7.6	6.3	3.8	1.5	75.0	31.0	154.0	2.0
thioacetamide	8 day	High	720.0	14.6	44.2	61.3	20.3	33.1	2.2	156.6	134.0	14.0	1.0	0.0	8.0	78.0	15.0	16.8	259.0	806.0	68.0	63.0	127.0	0.23	0.03	159.0	18.0	0.5	135.0	5.0	105.0	10.5	7.1	5.4	3.5	1.8	51.0	23.0	88.0	2.0
hexachlorobenzene	8 day	Low	649.0	14.0	42.1	64.9	21.6	33.3	5.3	138.3	66.9	18.0	2.0	0.0	4.0	77.0	11.5	16.8	238.0	755.0	94.0	100.0	167.0	0.49	0.0	199.0	17.0	0.6	138.0	5.2	105.0	10.5	7.0	6.1	4.3	2.4	55.0	35.0	114.0	1.0
hexachlorobenzene	8 day	High	643.0	14.0	42.4	65.9	21.8	33.1	6.6	117.3	115.0	15.0	1.0	0.0	6.0	78.0	11.4	16.2	230.0	541.0	104.0	119.0	176.0	0.48	0.02	173.0	18.0	0.6	139.0	5.0	104.0	10.5	7.9	6.0	4.2	2.3	57.0	38.0	119.0	2.0
ethinylestradiol	29 day	Low	706.0	14.8	40.5	57.4	20.9	36.5	1.9	111.3	104.6	13.0	1.0	0.0	5.0	81.0	13.3	24.6	374.0	1446.0	61.0	131.0	173.0	0.11	0.03	164.0	12.0	0.2	145.0	3.6	105.0	10.9	5.6	6.8	3.1	0.8	54.0	42.0	39.0	3.0
phenacetin	8 day	Low	719.0	14.1	41.9	58.2	19.6	33.7	4.7	118.1	120.3	16.0	1.0	0.0	2.0	81.0	13.6	15.2	308.0	1604.0	67.0	122.0	147.0	0.05	0.0	183.0	15.0	0.2	145.0	4.1	105.0	11.2	7.1	6.0	2.7	0.8	63.0	28.0	111.0	1.0
bromoethylamine	15 day	High	692.0	13.1	38.3	55.4	19.0	34.2	3.3	138.3	58.0	9.0	0.0	0.0	2.0	88.0	15.9	23.9	327.0	1232.0	69.0	107.0	146.0	0.02	0.0	166.0	18.0	0.1	144.0	4.4	109.0	10.9	6.7	5.9	3.1	1.1	49.0	35.0	133.0	3.0
bromoethylamine	15 day	Low	673.0	13.8	40.0	59.5	20.5	34.5	3.8	128.5	91.5	11.0	0.0	0.0	1.0	87.0	15.7	23.8	296.0	1229.0	64.0	118.0	134.0	0.0	0.0	173.0	16.0	0.1	145.0	4.1	107.0	11.0	6.9	5.8	3.0	1.1	69.0	42.0	180.0	3.0
thioacetamide	29 day	High	819.0	15.2	44.2	53.9	18.6	34.4	2.4	112.4	173.0	22.0	1.0	0.0	4.0	73.0	13.6	17.1	200.0	905.0	62.0	32.0	141.0	0.27	0.12	160.0	25.0	0.5	133.0	4.7	106.0	10.1	5.8	5.5	3.8	2.2	84.0	22.0	170.0	5.0
monocrotaline	15 day	Low	677.0	14.1	40.4	59.7	20.8	34.8	3.3	116.6	156.7	16.0	1.0	0.0	3.0	79.0	15.6	19.4	391.0	1352.0	102.0	157.0	185.0	0.0	0.0	177.0	17.0	0.2	143.0	3.4	107.0	11.4	6.5	5.9	3.2	1.1	71.0	36.0	264.0	2.0
allyl alcohol	8 day	High	669.0	13.9	40.0	59.8	20.7	34.7	2.6	129.4	233.1	20.0	1.0	0.0	4.0	74.0	13.8	22.0	412.0	915.0	80.0	47.0	130.0	0.14	0.08	168.0	12.0	0.4	140.0	4.0	103.0	10.6	7.5	5.7	2.8	1.0	1132.0	340.0	501.0	5.0
ethionine	29 day	Low	825.0	15.3	43.9	53.2	18.6	34.9	1.5	107.4	119.2	21.0	2.0	0.0	2.0	74.0	14.9	25.9	170.0	640.0	44.0	185.0	120.0	0.17	0.11	201.0	15.0	0.5	142.0	3.3	103.0	10.2	6.2	6.2	4.0	1.8	68.0	46.0	241.0	1.0
doxorubicin	15 day	Low	728.0	14.4	39.4	54.1	19.8	36.6	3.6	119.7	94.9	15.0	1.0	0.0	3.0	81.0	16.2	25.5	293.0	1392.0	70.0	176.0	151.0	0.01	0.0	186.0	18.0	0.2	143.0	4.5	107.0	10.6	6.6	5.3	3.0	1.3	57.0	28.0	112.0	2.0
allyl alcohol	29 day	Low	789.0	15.2	43.5	55.1	19.3	34.9	2.8	102.7	95.7	18.0	1.0	0.0	2.0	80.0	11.9	21.4	221.0	538.0	68.0	86.0	140.0	0.14	0.07	218.0	14.0	0.5	139.0	4.0	103.0	10.3	5.9	6.2	3.4	1.2	58.0	37.0	230.0	1.0
clofibrate	29 day	Low	830.0	14.9	42.9	51.7	18.0	34.8	2.6	117.2	115.4	12.0	1.0	0.0	3.0	83.0	11.8	18.8	221.0	611.0	74.0	155.0	162.0	0.17	0.12	231.0	18.0	0.4	140.0	3.9	101.0	10.3	6.3	6.0	3.4	1.3	91.0	54.0	277.0	1.0
ketoconazole	8 day	High	585.0	12.6	37.5	64.1	21.5	33.6	5.3	111.3	145.8	18.0	0.0	0.0	1.0	79.0	16.0	20.9	310.0	1060.0	67.0	98.0	131.0	0.0	0.0	188.0	18.0	0.1	143.0	4.1	109.0	10.7	7.5	5.7	2.7	0.9	65.0	36.0	155.0	1.0
cephalothin	29 day	Low	827.0	16.3	44.8	54.3	19.7	36.3	2.4	120.4	97.4	9.0	1.0	0.0	2.0	87.0	15.8	24.2	294.0	1132.0	67.0	103.0	132.0	0.01	0.01	172.0	17.0	0.2	144.0	4.1	107.0	10.5	5.3	5.8	3.2	1.2	62.0	28.0	171.0	1.0
