COMPOUND_NAME	SACRI_PERIOD	DOSE_LEVEL	RBC(x10_4/ul)	Hb(g/dL)	Ht(%)	MCV(fL)	MCH(pg)	MCHC(%)	Ret(%)	Plat(x10_4/uL)	WBC(x10_2/uL)	Neu(%)	Eos(%)	Bas(%)	Mono(%)	Lym(%)	PT(s)	APTT(s)	Fbg(mg/dL)	ALP(IU/L)	TC(mg/dL)	TG(mg/dL)	PL(mg/dL)	TBIL(mg/dL)	DBIL(mg/dL)	GLC(mg/dL)	BUN(mg/dL)	CRE(mg/dL)	Na(meq/L)	K(meq/L)	Cl(meq/L)	Ca(mg/dL)	IP(mg/dL)	TP(g/dL)	RALB(g/dL)	A/G	AST(IU/L)	ALT(IU/L)	LDH(IU/L)	GTP(IU/L)
bromobenzene	15 day	Middle	643.0	13.6	39.7	61.7	21.2	34.4	5.7	124.9	79.7	20.0	1.0	0.0	2.0	77.0	11.9	16.4	348.0	1847.0	76.0	138.0	167.0	0.04	0.01	180.0	18.0	0.2	144.0	3.9	107.0	11.1	5.9	6.0	2.7	0.8	62.0	37.0	71.0	1.0
ethionine	29 day	High	769.0	15.2	43.2	56.2	19.8	35.2	1.4	95.2	72.2	13.0	1.0	0.0	2.0	83.0	16.9	27.1	180.0	801.0	58.0	41.0	124.0	0.21	0.14	169.0	24.0	0.5	144.0	3.8	106.0	10.0	6.2	5.8	4.0	2.2	54.0	31.0	256.0	2.0
puromycin aminonucleoside	8 day	High	627.0	13.2	36.3	57.9	21.0	36.3	1.1	130.4	104.3	8.0	0.0	0.0	2.0	89.0	12.8	14.7	622.0	459.0	278.0	310.0	431.0	0.01	0.0	188.0	130.0	0.6	138.0	4.6	104.0	9.9	9.3	3.6	1.1	0.4	39.0	24.0	290.0	2.0
caffeine	15 day	Low	667.0	13.6	39.2	58.7	20.3	34.6	4.2	104.1	74.1	13.0	1.0	0.0	1.0	83.0	15.2	23.9	299.0	1279.0	55.0	234.0	140.0	0.0	0.0	191.0	20.0	0.2	142.0	4.3	105.0	10.7	6.9	5.7	2.9	1.1	69.0	46.0	151.0	2.0
acetazolamide	29 day	Middle	788.0	14.9	41.7	52.9	18.9	35.7	2.4	85.0	123.7	20.0	1.0	0.0	2.0	76.0	17.6	22.5	306.0	2064.0	69.0	136.0	143.0	0.0	0.0	178.0	18.0	0.2	142.0	3.6	110.0	10.1	4.5	5.7	3.4	1.4	54.0	32.0	97.0	1.0
valproic acid	8 day	Low	722.0	14.8	43.3	60.0	20.5	34.1	5.2	124.1	126.1	12.0	1.0	0.0	3.0	84.0	12.9	20.1	197.0	763.0	67.0	79.0	132.0	0.12	0.08	209.0	17.0	0.4	141.0	3.8	101.0	10.4	9.1	5.7	3.4	1.5	61.0	40.0	176.0	2.0
bromoethylamine	29 day	Low	742.0	15.6	42.0	56.6	21.0	37.1	2.1	106.9	83.0	9.0	1.0	0.0	1.0	87.0	16.6	24.9	343.0	1222.0	72.0	167.0	149.0	0.0	0.0	180.0	18.0	0.3	147.0	4.2	106.0	10.2	6.0	6.1	3.1	1.1	58.0	37.0	97.0	3.0
acetazolamide	8 day	High	640.0	13.4	39.1	61.1	21.0	34.3	5.9	95.1	133.2	22.0	1.0	0.0	3.0	73.0	16.4	18.8	313.0	1405.0	73.0	91.0	146.0	0.0	0.0	191.0	21.0	0.2	145.0	3.9	117.0	11.0	5.9	5.4	3.1	1.3	62.0	50.0	154.0	2.0
ethionine	8 day	Low	646.0	13.6	39.6	61.4	21.1	34.4	5.6	113.2	83.3	13.0	1.0	0.0	2.0	83.0	13.0	22.3	207.0	989.0	67.0	72.0	140.0	0.15	0.08	180.0	21.0	0.4	141.0	4.2	104.0	10.3	7.6	5.8	3.7	1.8	60.0	29.0	192.0	1.0
ketoconazole	8 day	Low	660.0	14.0	40.9	61.9	21.2	34.3	4.3	109.1	139.0	19.0	1.0	0.0	3.0	77.0	16.3	21.8	293.0	1465.0	70.0	76.0	140.0	0.01	0.0	203.0	19.0	0.2	141.0	4.2	107.0	10.6	7.3	5.8	3.2	1.2	71.0	41.0	306.0	1.0
caffeine	29 day	High	815.0	16.2	46.5	57.1	19.9	34.9	2.1	101.8	132.9	20.0	1.0	0.0	3.0	74.0	15.9	22.8	314.0	735.0	86.0	92.0	147.0	0.03	0.0	182.0	13.0	0.2	142.0	3.9	107.0	10.4	7.5	5.7	3.1	1.2	68.0	45.0	101.0	3.0
thioacetamide	29 day	Middle	801.0	14.9	44.2	55.2	18.7	33.8	2.9	128.9	123.0	15.0	1.0	0.0	7.0	77.0	11.9	17.6	245.0	664.0	63.0	62.0	127.0	0.25	0.02	158.0	19.0	0.6	134.0	4.6	105.0	10.0	5.7	5.9	3.8	1.8	32.0	26.0	77.0	1.0
carboplatin	29 day	High	668.0	13.0	36.8	55.1	19.4	35.2	2.0	57.7	52.1	21.0	0.0	0.0	3.0	75.0	15.5	25.1	231.0	595.0	70.0	51.0	123.0	0.02	0.0	186.0	14.0	0.2	142.0	4.0	108.0	10.1	5.7	5.8	3.0	1.1	87.0	42.0	178.0	2.0
monocrotaline	15 day	Low	705.0	14.2	40.3	57.2	20.1	35.2	3.1	115.7	184.9	13.0	0.0	0.0	4.0	82.0	16.8	20.3	425.0	1371.0	86.0	78.0	149.0	0.0	0.0	179.0	15.0	0.2	144.0	4.0	108.0	11.0	5.5	6.1	3.1	1.0	71.0	37.0	263.0	2.0
ethinylestradiol	29 day	Low	686.0	13.4	36.3	52.9	19.5	36.9	4.5	140.0	83.1	26.0	1.0	0.0	2.0	72.0	13.5	17.9	333.0	1612.0	51.0	72.0	153.0	0.17	0.06	144.0	11.0	0.3	144.0	3.6	107.0	10.5	5.6	6.4	2.9	0.8	52.0	38.0	32.0	3.0
lomustine	15 day	Low	723.0	14.4	43.1	59.7	19.9	33.3	4.3	136.5	116.0	12.0	0.0	0.0	5.0	83.0	11.5	15.7	244.0	661.0	65.0	96.0	146.0	0.22	0.05	189.0	18.0	0.5	141.0	4.3	106.0	11.0	8.2	5.7	4.1	2.6	54.0	21.0	87.0	1.0
ethinylestradiol	8 day	High	603.0	12.8	37.5	62.1	21.2	34.2	1.3	142.6	62.8	19.0	2.0	0.0	5.0	74.0	14.0	18.1	270.0	3650.0	20.0	18.0	67.0	0.06	0.04	170.0	11.0	0.2	142.0	4.6	108.0	11.0	6.3	6.3	2.8	0.8	82.0	85.0	49.0	6.0
lomustine	15 day	High	785.0	15.5	45.7	58.2	19.7	33.8	0.7	129.8	68.8	9.0	1.0	0.0	9.0	81.0	11.2	15.4	216.0	634.0	150.0	44.0	228.0	0.45	0.51	163.0	16.0	0.5	140.0	4.4	106.0	11.4	6.3	6.2	3.8	1.6	306.0	131.0	290.0	9.0
caffeine	29 day	Low	761.0	15.0	42.7	56.2	19.7	35.0	2.1	101.1	84.4	9.0	1.0	0.0	2.0	87.0	16.2	22.8	333.0	1060.0	58.0	132.0	130.0	0.0	0.0	201.0	16.0	0.2	144.0	4.0	107.0	10.4	6.1	6.2	3.3	1.1	60.0	36.0	115.0	2.0
enalapril	29 day	Middle	741.0	13.9	40.9	55.1	18.7	34.0	2.7	125.2	209.0	4.0	1.0	0.0	2.0	93.0	12.1	15.4	237.0	550.0	63.0	78.0	132.0	0.32	0.07	200.0	41.0	0.6	138.0	4.9	104.0	10.1	8.3	5.7	3.7	1.9	49.0	23.0	41.0	2.0
allyl alcohol	8 day	High	659.0	13.9	40.1	60.8	21.1	34.8	3.1	155.9	130.3	23.0	1.0	0.0	5.0	71.0	12.6	21.3	333.0	621.0	58.0	36.0	116.0	0.1	0.05	205.0	11.0	0.4	141.0	3.6	103.0	10.4	7.4	5.4	3.0	1.3	267.0	120.0	178.0	1.0
valproic acid	15 day	High	764.0	15.4	44.7	58.6	20.1	34.4	4.9	118.7	85.3	8.0	1.0	0.0	2.0	88.0	12.5	17.8	211.0	719.0	54.0	94.0	129.0	0.15	0.08	212.0	16.0	0.4	141.0	3.2	104.0	10.6	8.0	5.6	3.4	1.5	66.0	35.0	160.0	1.0
hexachlorobenzene	8 day	High	675.0	14.4	43.0	63.7	21.3	33.5	5.7	118.1	112.0	23.0	1.0	0.0	11.0	65.0	11.1	16.1	286.0	540.0	155.0	179.0	249.0	0.45	0.01	164.0	17.0	0.7	138.0	4.4	104.0	11.1	9.1	6.4	4.2	1.9	62.0	40.0	139.0	2.0
valproic acid	29 day	Middle	769.0	14.1	40.1	52.2	18.3	35.1	2.4	124.1	92.1	15.0	1.0	0.0	2.0	82.0	12.7	17.6	215.0	645.0	61.0	69.0	123.0	0.15	0.08	212.0	17.0	0.4	141.0	4.1	102.0	10.5	7.3	6.0	3.5	1.4	62.0	35.0	182.0	2.0
carboplatin	29 day	Middle	776.0	15.2	43.0	55.4	19.6	35.4	1.7	129.1	83.9	12.0	1.0	0.0	3.0	83.0	15.8	29.4	336.0	1023.0	69.0	83.0	129.0	0.0	0.0	180.0	19.0	0.3	142.0	4.3	106.0	11.0	5.7	6.3	3.2	1.0	80.0	37.0	140.0	3.0
bromoethylamine	8 day	Low	677.0	14.0	40.3	59.5	20.7	34.7	2.8	114.5	150.3	13.0	1.0	0.0	2.0	83.0	16.0	24.0	257.0	1990.0	78.0	57.0	142.0	0.01	0.0	186.0	13.0	0.2	142.0	4.3	106.0	10.7	6.4	5.4	2.9	1.2	76.0	42.0	211.0	2.0
captopril	8 day	Middle	587.0	12.6	37.9	64.6	21.4	33.2	5.5	133.2	105.0	11.0	1.0	0.0	5.0	84.0	10.3	16.0	221.0	990.0	93.0	90.0	147.0	0.37	0.0	185.0	25.0	0.6	139.0	4.5	103.0	11.9	8.6	5.8	3.8	1.9	71.0	33.0	198.0	4.0
monocrotaline	15 day	Middle	787.0	16.0	45.2	57.4	20.4	35.5	2.1	139.6	158.0	10.0	0.0	0.0	5.0	84.0	15.5	21.4	505.0	1373.0	80.0	30.0	128.0	0.02	0.02	181.0	15.0	0.3	142.0	4.6	105.0	11.0	6.7	5.8	2.5	0.8	296.0	163.0	639.0	4.0
lomustine	29 day	Low	810.0	15.3	45.8	56.6	18.9	33.3	2.6	112.4	213.0	10.0	1.0	0.0	4.0	86.0	11.5	17.1	230.0	669.0	73.0	106.0	154.0	0.33	0.0	202.0	21.0	0.3	140.0	4.1	104.0	11.2	6.2	6.7	4.3	1.8	79.0	42.0	116.0	1.0
doxorubicin	29 day	Low	816.0	15.5	42.9	52.6	19.0	36.1	2.5	116.0	74.8	9.0	2.0	0.0	4.0	85.0	16.8	24.9	328.0	1011.0	64.0	126.0	127.0	0.01	0.0	185.0	13.0	0.3	141.0	3.8	104.0	10.4	5.7	6.2	3.3	1.1	58.0	28.0	141.0	2.0
bromobenzene	8 day	High	588.0	12.5	36.8	62.6	21.2	33.9	6.7	115.5	107.3	18.0	1.0	0.0	3.0	78.0	12.6	19.5	264.0	1637.0	81.0	103.0	158.0	0.06	0.01	185.0	14.0	0.2	145.0	4.0	105.0	11.4	7.1	6.0	2.8	0.9	66.0	44.0	94.0	1.0
omeprazole	15 day	High	649.0	12.6	36.4	56.1	19.4	34.6	4.6	113.3	106.6	22.0	0.0	0.0	5.0	70.0	12.2	22.5	207.0	604.0	117.0	55.0	209.0	0.16	0.08	189.0	19.0	0.5	142.0	3.7	103.0	11.2	7.9	6.3	3.6	1.3	56.0	26.0	182.0	3.0
clofibrate	29 day	Low	765.0	14.4	41.5	54.3	18.8	34.7	2.7	122.4	140.0	19.0	1.0	0.0	3.0	77.0	12.0	19.8	234.0	743.0	54.0	128.0	126.0	0.12	0.06	198.0	14.0	0.4	141.0	4.0	103.0	10.4	7.0	6.0	3.4	1.3	66.0	44.0	124.0	0.0
phenacetin	15 day	Middle	639.0	13.1	39.4	61.6	20.4	33.2	7.0	122.5	126.4	24.0	1.0	0.0	3.0	71.0	13.2	15.7	307.0	1606.0	82.0	127.0	164.0	0.06	0.02	204.0	17.0	0.2	143.0	4.4	105.0	10.7	6.7	5.8	2.7	0.9	63.0	34.0	244.0	1.0
thioacetamide	15 day	Middle	726.0	15.0	44.3	61.0	20.6	33.8	3.8	108.9	228.0	14.0	1.0	0.0	14.0	70.0	12.4	17.0	268.0	965.0	74.0	103.0	159.0	0.29	0.05	196.0	22.0	0.6	133.0	5.4	102.0	10.3	6.9	6.1	4.3	2.4	61.0	34.0	115.0	1.0
clofibrate	29 day	Middle	784.0	14.6	42.0	53.5	18.6	34.8	1.9	103.7	107.3	12.0	1.0	0.0	2.0	84.0	12.5	23.1	207.0	701.0	65.0	45.0	128.0	0.12	0.05	209.0	14.0	0.4	141.0	3.5	103.0	10.1	6.7	6.0	3.7	1.6	56.0	29.0	193.0	1.0
cephalothin	29 day	Low	827.0	16.3	44.8	54.3	19.7	36.3	2.4	120.4	97.4	9.0	1.0	0.0	2.0	87.0	15.8	24.2	294.0	1132.0	67.0	103.0	132.0	0.01	0.01	172.0	17.0	0.2	144.0	4.1	107.0	10.5	5.3	5.8	3.2	1.2	62.0	28.0	171.0	1.0
bromobenzene	29 day	Middle	703.0	14.0	39.5	56.2	19.9	35.5	3.1	104.5	113.5	14.0	1.0	0.0	2.0	81.0	12.8	15.7	271.0	1101.0	56.0	168.0	123.0	0.04	0.02	209.0	18.0	0.3	140.0	3.9	104.0	10.2	5.0	5.9	2.7	0.8	56.0	37.0	61.0	1.0
phenacetin	15 day	High	513.0	13.8	43.0	83.8	26.8	32.1	15.2	107.7	99.0	24.0	1.0	1.0	4.0	71.0	13.2	18.4	254.0	1626.0	82.0	124.0	165.0	0.14	0.04	152.0	17.0	0.2	142.0	4.7	105.0	10.9	6.4	5.8	2.7	0.9	70.0	43.0	206.0	1.0
bucetin	15 day	Middle	722.0	14.3	42.1	58.3	19.8	34.0	4.4	130.0	83.5	29.0	1.0	0.0	3.0	67.0	13.6	17.0	305.0	1459.0	76.0	228.0	181.0	0.05	0.02	179.0	13.0	0.2	145.0	3.9	105.0	11.1	6.9	6.4	2.9	0.8	72.0	36.0	65.0	1.0
ketoconazole	29 day	Low	786.0	15.1	44.5	56.6	19.3	34.0	2.7	120.4	96.6	14.0	1.0	0.0	2.0	82.0	17.0	23.4	283.0	1581.0	62.0	68.0	126.0	0.0	0.0	179.0	16.0	0.2	144.0	4.0	110.0	10.3	5.3	5.9	3.2	1.2	70.0	35.0	156.0	1.0
hexachlorobenzene	29 day	Low	713.0	14.3	42.5	59.5	20.0	33.6	3.1	108.9	112.0	19.0	2.0	0.0	6.0	73.0	13.0	22.5	259.0	381.0	131.0	81.0	201.0	0.41	0.0	169.0	18.0	0.7	141.0	5.1	106.0	10.5	6.2	7.1	4.4	1.6	62.0	55.0	91.0	4.0
triamterene	8 day	High	649.0	13.5	41.2	63.4	20.8	32.7	6.2	153.6	89.5	25.0	1.0	0.0	3.0	71.0	13.5	17.3	375.0	1468.0	77.0	175.0	158.0	0.07	0.02	190.0	17.0	0.2	143.0	3.8	104.0	11.1	8.3	5.8	2.7	0.9	59.0	46.0	63.0	1.0
valproic acid	8 day	High	615.0	13.3	39.0	63.4	21.7	34.2	5.9	113.2	99.0	13.0	0.0	0.0	5.0	80.0	12.8	18.5	203.0	994.0	60.0	96.0	132.0	0.14	0.09	206.0	15.0	0.3	140.0	3.7	103.0	10.5	5.9	5.5	3.1	1.3	64.0	34.0	207.0	1.0
bucetin	29 day	Low	764.0	14.9	43.0	56.3	19.5	34.7	3.0	156.7	166.1	15.0	1.0	0.0	2.0	80.0	14.2	16.3	276.0	1174.0	63.0	141.0	150.0	0.06	0.02	210.0	14.0	0.3	146.0	3.5	104.0	11.3	6.7	6.4	2.9	0.8	69.0	32.0	82.0	2.0
allopurinol	15 day	High	694.0	13.8	41.7	60.0	19.9	33.2	3.5	33.7	156.0	34.0	1.0	0.0	7.0	58.0	12.9	15.8	381.0	584.0	86.0	178.0	161.0	0.38	0.0	184.0	54.0	0.9	138.0	4.4	104.0	11.2	5.7	6.2	3.4	1.2	61.0	32.0	66.0	4.0
imipramine	8 day	Low	629.0	13.2	39.6	62.9	20.9	33.3	5.0	145.7	70.9	16.0	1.0	0.0	1.0	82.0	15.9	15.5	316.0	1465.0	67.0	103.0	142.0	0.04	0.01	177.0	15.0	0.2	143.0	4.0	107.0	11.5	7.5	6.0	2.7	0.8	59.0	38.0	219.0	1.0
cyclophosphamide	15 day	Low	679.0	14.0	40.6	59.8	20.6	34.5	5.6	139.4	84.5	10.0	1.0	0.0	3.0	84.0	14.9	23.6	312.0	1132.0	76.0	144.0	152.0	0.03	0.0	186.0	17.0	0.2	144.0	4.0	108.0	10.8	6.9	5.9	3.0	1.1	60.0	32.0	139.0	3.0
indomethacin	8 day	Low	665.0	14.0	42.4	63.7	21.1	33.1	6.8	127.1	86.3	16.0	1.0	0.0	6.0	78.0	11.1	16.1	271.0	1059.0	99.0	157.0	184.0	0.35	0.01	195.0	17.0	0.6	139.0	5.1	103.0	10.9	8.0	6.1	4.0	1.9	58.0	27.0	89.0	1.0
caffeine	8 day	Low	645.0	13.4	40.4	62.7	20.7	33.0	6.3	100.3	118.9	19.0	1.0	0.0	2.0	76.0	15.0	25.5	324.0	1300.0	83.0	49.0	144.0	0.0	0.0	193.0	16.0	0.2	143.0	4.1	107.0	10.8	7.1	5.6	2.8	1.0	72.0	47.0	140.0	2.0
enalapril	15 day	Middle	656.0	13.3	39.9	60.9	20.3	33.3	3.1	119.2	70.1	17.0	1.0	0.0	8.0	74.0	11.5	16.2	242.0	686.0	74.0	98.0	143.0	0.26	0.0	187.0	19.0	0.6	138.0	4.1	105.0	10.7	8.1	6.0	3.8	1.7	52.0	22.0	69.0	1.0
phenylbutazone	15 day	Middle	760.0	14.8	44.8	58.9	19.5	33.1	3.3	98.8	157.0	8.0	0.0	0.0	3.0	89.0	12.2	14.8	235.0	1132.0	49.0	137.0	118.0	0.39	0.0	187.0	21.0	0.5	141.0	4.1	106.0	10.4	9.2	6.4	4.1	1.8	69.0	43.0	93.0	1.0
ciprofloxacin	15 day	High	678.0	14.3	43.2	63.7	21.0	33.0	6.4	100.6	164.0	12.0	1.0	0.0	5.0	83.0	9.9	14.6	221.0	828.0	84.0	83.0	161.0	0.22	0.04	180.0	21.0	0.6	139.0	5.0	106.0	11.3	7.9	6.0	4.0	2.0	72.0	34.0	170.0	1.0
hexachlorobenzene	15 day	Middle	693.0	14.5	43.5	62.7	20.9	33.4	4.9	113.6	176.0	14.0	1.0	0.0	8.0	77.0	11.9	18.4	266.0	586.0	126.0	161.0	206.0	0.42	0.02	182.0	18.0	0.6	139.0	5.3	106.0	10.4	7.3	6.8	4.4	1.8	55.0	27.0	91.0	2.0
ciprofloxacin	8 day	Low	591.0	12.6	37.5	63.5	21.3	33.6	6.7	96.3	136.0	10.0	1.0	0.0	4.0	85.0	11.8	16.3	234.0	728.0	107.0	77.0	178.0	0.33	0.0	186.0	20.0	0.5	138.0	4.7	104.0	11.7	7.7	5.9	4.2	2.5	60.0	37.0	47.0	2.0
thioacetamide	29 day	Low	747.0	14.2	44.3	59.3	19.0	32.0	3.5	111.2	235.0	7.0	0.0	0.0	3.0	90.0	10.8	18.0	245.0	460.0	56.0	118.0	120.0	0.34	0.0	174.0	24.0	0.6	134.0	5.0	102.0	10.1	7.2	6.7	2.9	0.8	56.0	30.0	115.0	2.0
puromycin aminonucleoside	8 day	Low	645.0	13.0	37.6	58.3	20.2	34.6	4.1	112.5	128.2	25.0	1.0	0.0	2.0	71.0	15.1	22.3	269.0	1488.0	86.0	134.0	159.0	0.02	0.0	179.0	19.0	0.3	143.0	4.3	107.0	10.8	6.4	5.4	3.0	1.2	67.0	40.0	133.0	2.0
allyl alcohol	15 day	High	719.0	13.3	39.4	54.8	18.5	33.8	5.1	245.4	269.7	28.0	0.0	0.0	4.0	67.0	12.9	19.2	293.0	675.0	64.0	36.0	122.0	0.12	0.07	205.0	14.0	0.4	140.0	3.4	101.0	10.3	6.6	5.9	3.0	1.0	83.0	46.0	201.0	1.0
methyltestosterone	8 day	High	606.0	13.7	40.0	65.9	22.6	34.3	5.2	119.1	68.1	16.0	1.0	0.0	2.0	81.0	13.1	20.3	337.0	1553.0	35.0	348.0	113.0	0.03	0.05	176.0	15.0	0.2	143.0	4.0	105.0	10.7	6.8	6.4	2.9	0.8	63.0	49.0	105.0	1.0
ketoconazole	8 day	Middle	658.0	13.9	40.7	61.9	21.1	34.1	5.4	115.4	115.4	23.0	1.0	0.0	2.0	73.0	16.1	22.3	319.0	1360.0	71.0	97.0	139.0	0.01	0.0	177.0	16.0	0.2	143.0	4.2	111.0	10.3	6.1	5.8	3.0	1.1	75.0	49.0	189.0	2.0
doxorubicin	8 day	Low	696.0	14.0	39.7	57.1	20.2	35.4	5.5	142.7	96.1	13.0	2.0	0.0	2.0	82.0	16.6	23.7	305.0	1410.0	60.0	107.0	136.0	0.01	0.0	191.0	14.0	0.1	143.0	4.5	105.0	10.8	6.3	5.6	3.2	1.3	59.0	26.0	176.0	2.0
triamterene	29 day	Middle	827.0	15.9	46.6	56.3	19.2	34.1	1.9	110.8	78.0	14.0	3.0	0.0	2.0	81.0	13.3	18.1	337.0	1663.0	68.0	202.0	150.0	0.07	0.02	182.0	16.0	0.2	144.0	3.6	104.0	11.0	6.5	6.3	2.8	0.8	60.0	38.0	51.0	1.0
imipramine	29 day	Low	723.0	14.4	41.6	57.5	20.0	34.7	3.0	119.1	114.9	11.0	2.0	1.0	2.0	84.0	16.1	17.4	315.0	979.0	80.0	138.0	165.0	0.04	0.02	178.0	18.0	0.2	144.0	4.1	104.0	11.2	7.0	6.7	2.9	0.8	69.0	45.0	80.0	1.0
captopril	29 day	Low	777.0	14.2	43.1	55.5	18.2	32.8	3.3	118.3	149.0	13.0	2.0	0.0	6.0	80.0	11.8	15.4	242.0	835.0	73.0	97.0	141.0	0.41	0.06	188.0	22.0	0.7	139.0	4.5	106.0	10.7	8.7	6.2	4.2	2.1	66.0	40.0	164.0	1.0
enalapril	29 day	Low	761.0	14.6	44.0	57.7	19.2	33.3	4.7	104.0	117.0	9.0	1.0	0.0	4.0	86.0	11.1	17.9	248.0	696.0	61.0	61.0	136.0	0.28	0.06	208.0	21.0	0.7	137.0	4.8	106.0	10.3	7.3	6.2	4.0	1.8	63.0	35.0	57.0	0.0
ethionine	8 day	High	726.0	15.6	45.9	63.2	21.5	34.1	0.7	74.4	117.8	16.0	1.0	0.0	3.0	80.0	15.6	28.9	210.0	1398.0	40.0	57.0	114.0	0.23	0.14	181.0	15.0	0.5	142.0	3.4	105.0	10.3	5.1	5.4	3.6	2.0	82.0	70.0	154.0	1.0
ciprofloxacin	8 day	High	658.0	13.9	41.8	63.6	21.1	33.2	6.9	104.6	116.0	12.0	1.0	0.0	9.0	78.0	11.9	15.8	246.0	736.0	108.0	76.0	186.0	0.29	0.0	194.0	19.0	0.5	141.0	5.0	104.0	11.9	11.1	5.9	3.9	2.0	63.0	43.0	163.0	1.0
ciprofloxacin	15 day	Middle	731.0	14.6	43.6	59.7	20.0	33.5	6.4	111.5	129.0	15.0	1.0	0.0	5.0	79.0	9.9	16.7	262.0	635.0	94.0	91.0	172.0	0.32	0.0	177.0	17.0	0.5	139.0	4.6	104.0	11.2	8.7	5.8	3.9	2.1	59.0	30.0	95.0	4.0
doxorubicin	15 day	High	597.0	12.0	33.3	55.7	20.2	36.2	0.1	29.5	8.5	21.0	1.0	0.0	1.0	77.0	15.8	23.1	314.0	398.0	96.0	63.0	164.0	0.03	0.0	221.0	12.0	0.2	142.0	4.0	107.0	10.5	6.6	5.5	2.9	1.2	58.0	25.0	137.0	2.0
omeprazole	15 day	Middle	684.0	14.5	41.1	60.1	21.2	35.2	4.5	101.7	56.7	11.0	0.0	0.0	2.0	85.0	12.4	19.0	207.0	678.0	83.0	30.0	152.0	0.11	0.06	214.0	16.0	0.4	142.0	3.8	102.0	10.9	8.5	5.9	3.7	1.7	54.0	26.0	217.0	0.0
thioacetamide	8 day	High	771.0	14.9	45.4	58.9	19.4	32.9	1.8	167.6	152.0	14.0	1.0	0.0	5.0	80.0	13.5	15.7	244.0	990.0	88.0	66.0	162.0	0.17	0.0	159.0	20.0	0.5	134.0	5.0	105.0	10.3	7.1	5.8	3.7	1.8	19.0	24.0	133.0	2.0
ethionine	15 day	High	673.0	13.6	40.5	60.1	20.2	33.7	4.4	114.1	134.5	18.0	1.0	0.0	3.0	78.0	15.5	25.4	202.0	884.0	58.0	88.0	145.0	0.18	0.12	199.0	21.0	0.4	142.0	3.6	103.0	10.1	6.5	5.2	3.5	2.1	56.0	35.0	142.0	0.0
thioacetamide	15 day	Low	752.0	14.8	45.0	59.9	19.7	32.9	4.0	101.6	176.0	12.0	0.0	0.0	6.0	82.0	12.4	16.3	236.0	838.0	64.0	82.0	132.0	0.37	0.02	183.0	20.0	0.6	134.0	4.5	103.0	10.4	7.3	6.2	4.1	2.0	61.0	29.0	69.0	2.0
hexachlorobenzene	29 day	High	761.0	14.8	44.5	58.5	19.4	33.3	3.9	84.9	156.0	14.0	3.0	0.0	10.0	74.0	13.4	19.9	273.0	199.0	107.0	78.0	166.0	0.29	0.19	161.0	22.0	0.6	142.0	4.9	105.0	10.8	7.6	7.0	4.8	2.2	43.0	42.0	118.0	10.0
omeprazole	29 day	High	703.0	12.3	35.6	50.6	17.4	34.5	3.3	134.7	151.1	19.0	0.0	0.0	2.0	77.0	12.1	22.0	207.0	410.0	88.0	49.0	171.0	0.12	0.07	194.0	17.0	0.5	142.0	3.9	103.0	11.0	6.5	6.6	3.9	1.4	53.0	19.0	94.0	2.0
imipramine	15 day	High	764.0	15.7	47.4	62.0	20.5	33.1	1.4	93.9	115.2	19.0	1.0	0.0	4.0	76.0	17.0	21.9	340.0	1287.0	101.0	38.0	155.0	0.04	0.01	165.0	16.0	0.2	144.0	4.2	107.0	10.4	7.0	5.9	2.6	0.8	60.0	33.0	96.0	1.0
cyclophosphamide	29 day	Middle	770.0	14.4	42.0	54.5	18.6	34.2	2.7	94.3	43.6	26.0	2.0	0.0	2.0	69.0	16.7	20.6	277.0	803.0	70.0	79.0	129.0	0.01	0.0	178.0	15.0	0.2	145.0	4.1	108.0	10.2	6.6	5.7	2.8	1.0	50.0	29.0	93.0	1.0
acetaminophen	8 day	High	570.0	12.4	37.0	64.9	21.8	33.6	5.2	119.4	40.5	21.0	3.0	0.0	7.0	70.0	11.5	16.5	223.0	957.0	67.0	69.0	142.0	0.2	0.06	199.0	17.0	0.3	140.0	5.2	102.0	10.5	9.2	5.8	3.5	1.5	56.0	31.0	132.0	1.0
thioacetamide	29 day	High	810.0	15.3	44.3	54.7	18.9	34.6	2.2	106.3	150.0	23.0	1.0	0.0	10.0	65.0	13.1	16.6	230.0	811.0	59.0	21.0	130.0	0.25	0.11	155.0	18.0	0.6	135.0	4.3	108.0	9.8	5.5	5.7	3.7	1.9	68.0	32.0	249.0	2.0
valproic acid	15 day	Low	695.0	14.2	41.0	59.0	20.4	34.6	5.3	147.3	130.1	9.0	1.0	0.0	2.0	88.0	12.1	15.9	246.0	761.0	86.0	102.0	172.0	0.14	0.09	231.0	19.0	0.5	140.0	4.4	103.0	10.6	6.8	6.1	3.6	1.4	67.0	35.0	132.0	1.0
ketoconazole	29 day	High	747.0	14.7	42.4	56.7	19.6	34.7	3.4	109.8	96.2	33.0	1.0	0.0	2.0	63.0	17.1	20.6	338.0	1268.0	53.0	53.0	110.0	0.01	0.0	188.0	11.0	0.1	142.0	3.7	104.0	10.3	6.8	6.2	3.1	1.0	68.0	42.0	133.0	2.0
